,site_eui
0,166.58855442209398
1,259.3815653200988
2,158.53709049053018
3,261.4415203234595
4,242.96771092026776
5,259.1972961875543
6,224.5423293536346
7,279.1962640454028
8,155.99948447301867
9,331.1546202015419
10,137.36956316527295
11,192.46223653388975
12,415.5386631739811
13,204.4805528221402
14,121.09141557105428
15,198.5540648427307
16,240.05177355455544
17,216.4646506556561
18,312.9126665504168
19,265.7900437403809
20,207.05524104882383
21,231.53415798591067
22,266.8435368478755
23,307.00455897387064
24,243.5123246767465
25,249.0470167597314
26,237.29781961116103
27,115.4936728206872
28,201.71445898297424
29,317.0280142576687
30,243.7555146393487
31,216.7951805816049
32,283.1336571097538
33,368.7916385512568
34,191.2263848067836
35,223.1324486496289
36,215.7782388937852
37,282.86801219613585
38,228.36829373369304
39,314.65002993330467
40,291.79944311844207
41,296.2075058653916
42,263.35594994259696
43,279.48671789149205
44,272.18377996252656
45,287.1053566381608
46,229.1434410246636
47,232.17821715301687
48,37.495427224389466
49,240.49525237339503
50,117.74354984015284
51,169.9696049797441
52,139.14995710015225
53,139.6258575139467
54,327.9003732645153
55,96.07330996189964
56,293.7208470439475
57,239.8117339033007
58,142.3546044040287
59,263.6180408251724
60,148.02608942120378
61,322.0970362860211
62,336.8705310421857
63,313.93270113510454
64,207.9032632899698
65,169.40235982739333
66,221.11726928405048
67,80.48933577321598
68,203.39884081557997
69,400.41491081691737
70,25.16314711778239
71,23.833606503702928
72,43.5152498641192
73,54.839053537198176
74,22.791827511342056
75,173.05639988612933
76,67.00076557649982
77,191.8427640367059
78,159.02900930388347
79,61.46097250735271
80,34.546803734326005
81,7.037633428197597
82,20.746960171574667
83,117.2958975105551
84,365.4294297738235
85,228.0343878502169
86,21.858143974165717
87,78.48843383110294
88,152.62654018393437
89,32.70190160805443
90,93.370560125605
91,25.373710631290216
92,46.00725346436737
93,258.0892010715961
94,79.761630097777
95,128.45532686527213
96,99.23035305680006
97,220.6018975244686
98,21.200105898626923
99,44.57462097257358
100,40.75818045870897
101,33.4039681851435
102,121.1944478080377
103,88.01555964592876
104,84.23139908883323
105,13.490913465171204
106,16.48683554239723
107,17.956985318982856
108,12.840078047924566
109,36.473366485259696
110,21.05257142773169
111,18.236927670771934
112,10.14221407060452
113,59.159639680223634
114,22.917117116366228
115,76.8188744434486
116,65.03061351164895
117,51.76261655252501
118,63.36850041594515
119,56.14533650904005
120,43.21845577754921
121,40.77750840525593
122,104.24736634581038
123,63.74715657174183
124,57.73560100577518
125,70.58836197516531
126,96.96101584586928
127,71.28992413472278
128,95.84933762153118
129,3.2592780826825445
130,15.359247813423108
131,49.16944797860957
132,2.044496354293754
133,55.27641774947159
134,68.05735022471742
135,12.292878062815324
136,18.84119568999577
137,19.6550654491846
138,117.13758400717882
139,64.49379184422683
140,26.265474110576093
141,38.26989253576832
142,37.36082858933691
143,46.272456170269336
144,27.773274164924608
145,44.31158917609354
146,63.20297794388073
147,34.29211944582028
148,56.45282223527148
149,20.05679787476776
150,45.47464334608203
151,27.123660336407703
152,26.9970976444706
153,61.49216502372834
154,28.274550328163947
155,43.36054377944103
156,15.183290841547286
157,41.68513550911785
158,35.402499704229214
159,28.42603265348447
160,32.7251467224926
161,42.957545877690045
162,53.848856324917904
163,39.91252361586907
164,53.08078018689214
165,48.9545601506118
166,35.424657971890554
167,26.399837323392585
168,55.70512086653088
169,75.77292084765763
170,98.81425310224856
171,110.36717152066365
172,59.89264736550476
173,144.35379195245585
174,91.98029779159512
175,41.06921934806691
176,33.52736315799913
177,39.02512606739229
178,58.51382849220637
179,149.5092236848825
180,94.99298366687964
181,78.85658351426173
182,79.80622776094413
183,60.34758439721902
184,119.32613395013868
185,117.21319867238488
186,150.82678456482864
187,78.42728906059277
188,137.10598747837955
189,132.96746099591044
190,77.07282839142096
191,133.12657101708237
192,66.71342287493314
193,307.9416541782498
194,256.7013055610951
195,129.88882782139348
196,190.7601684733696
197,123.3403513237578
198,93.75158688560302
199,52.41532291692954
200,62.27537299528427
201,41.94081505969276
202,173.92315919574753
203,69.37869159645489
204,94.97774123460712
205,114.76748689160011
206,80.81467072651662
207,57.5619259263861
208,64.73276182030358
209,128.7341490844538
210,198.7584092568413
211,79.16865642988078
212,70.57151769045524
213,97.66982390833044
214,47.445571360135816
215,112.28757798431278
216,132.86702391387075
217,33.15391680235335
218,77.68094220558135
219,134.83718267440807
220,41.27502908524305
221,12.790764340216285
